,Name,lower,survival,time,upper
48,N Hussain,0.224666741582258,0.307109158042836,50,0.384361680845815
49,N Hussain,0.20674258032638895,0.294040683232503,51,0.370814815854267
50,N Hussain,0.200807872435298,0.274437971017003,52,0.35035467627659606
51,N Hussain,0.19489384321396697,0.267903733611836,53,0.343495969206564
52,N Hussain,0.19489384321396697,0.261369496206669,54,0.33661728880124797
53,N Hussain,0.18900094146567104,0.261369496206669,55,0.33661728880124797
54,N Hussain,0.18312964968534398,0.254835258801502,56,0.32971820735548807
55,N Hussain,0.177280486925361,0.24830102139633603,57,0.322798266118894
56,N Hussain,0.159871582267333,0.24176678399116897,58,0.315856972703418
57,N Hussain,0.1541169791416,0.22216407177566896,59,0.29489948730765503
58,N Hussain,0.1541169791416,0.21562983437050198,60,0.287867078816394
59,N Hussain,0.13678347646925498,0.21562983437050198,61,0.287867078816394
60,N Hussain,0.13678347646925498,0.19602712215500198,62,0.266620103340062
61,N Hussain,0.125078184924259,0.19602712215500198,64,0.266620103340062
62,N Hussain,0.125078184924259,0.182508010282243,65,0.251935426586409
63,N Hussain,0.11927669189851599,0.182508010282243,66,0.251935426586409
64,N Hussain,0.11927669189851599,0.17574845434586403,67,0.24454446204014202
65,N Hussain,0.11351116031865,0.17574845434586403,68,0.24454446204014202
66,N Hussain,0.11351116031865,0.168988898409484,69,0.23711936143195897
67,N Hussain,0.113233231645619,0.168988898409484,70,0.23711936143195897
68,N Hussain,0.10723368140870801,0.168988898409484,71,0.23711936143195897
69,N Hussain,0.101280036761896,0.161947694309089,72,0.229423202933019
70,N Hussain,0.101280036761896,0.15490649020869401,73,0.221683894301309
71,N Hussain,0.0953745340369644,0.15490649020869401,75,0.221683894301309
72,N Hussain,0.0895196896171573,0.14786528610829902,76,0.21389939793809
73,N Hussain,0.0895196896171573,0.140824082007904,77,0.20606743236849803
74,N Hussain,0.0779737424016079,0.140824082007904,82,0.20606743236849803
75,N Hussain,0.0779737424016079,0.12674167380711301,83,0.19025049728685398
76,N Hussain,0.0722895679663321,0.12674167380711301,85,0.19025049728685398
77,N Hussain,0.0722895679663321,0.11970046970671801,86,0.18225933378034498
78,N Hussain,0.0718771921425367,0.11970046970671801,89,0.18225933378034498
79,N Hussain,0.0718771921425367,0.11970046970671801,90,0.18225933378034498
80,N Hussain,0.0658616685354411,0.11970046970671801,94,0.18225933378034498
81,N Hussain,0.0599332490020428,0.112219190350048,95,0.173849919775775
82,N Hussain,0.0599332490020428,0.10473791099337801,96,0.165360637692167
83,N Hussain,0.059404050454849006,0.10473791099337801,103,0.165360637692167
84,N Hussain,0.059404050454849006,0.10473791099337801,104,0.165360637692167
85,N Hussain,0.0468701180956487,0.10473791099337801,105,0.165360637692167
86,N Hussain,0.0349329751156165,0.0886243862251662,106,0.14719230642943
87,N Hussain,0.0340968516929759,0.0725108614569542,107,0.128490091720013
88,N Hussain,0.0340968516929759,0.0725108614569542,108,0.128490091720013
89,N Hussain,0.027656237203685003,0.0725108614569542,109,0.128490091720013
90,N Hussain,0.0215416191013981,0.0634470037748349,110,0.118168542736836
91,N Hussain,0.0215416191013981,0.0543831460927156,111,0.107567600270746
92,N Hussain,0.015817485358323998,0.0543831460927156,113,0.107567600270746
93,N Hussain,0.015817485358323998,0.0453192884105964,114,0.0966396121545925
94,N Hussain,0.0105819413272128,0.0453192884105964,116,0.0966396121545925
95,N Hussain,0.0105819413272128,0.0362554307284771,117,0.0853149067728401
96,N Hussain,0.0059961334892939,0.0362554307284771,128,0.0853149067728401
97,N Hussain,0.0059961334892939,0.0271915730463578,129,0.0734848267930837
98,N Hussain,0.00420572735232195,0.0271915730463578,146,0.0734848267930837
99,N Hussain,0.00420572735232195,0.0271915730463578,147,0.0734848267930837
100,N Hussain,0.000491944751817271,0.0271915730463578,155,0.0734848267930837
101,N Hussain,0.000491944751817271,0.0135957865231789,156,0.0582908983481243
102,N Hussain,0.0,0.0135957865231789,207,0.0582908983481243
103,N Hussain,0.0,0.0,208,0.0398122314551047
0,CL Hooper,0.8749284787140308,1.0,0,1.0
1,CL Hooper,0.827059049695696,0.92485549132948,1,0.9593835120630669
2,CL Hooper,0.7938024211834079,0.884393063583815,2,0.927936094071001
3,CL Hooper,0.774197541086745,0.8553011864922421,3,0.904121820701804
4,CL Hooper,0.7548127607762819,0.837846060237298,4,0.8894695683441609
5,CL Hooper,0.7229291013798141,0.820390933982355,5,0.874589437531948
6,CL Hooper,0.6977008870062309,0.791299056890782,6,0.849351985077992
7,CL Hooper,0.6913947308250369,0.768025555217523,7,0.828818904718473
8,CL Hooper,0.6601038664394699,0.7621627647196801,8,0.8236101527475179
9,CL Hooper,0.641508725667891,0.7328488122304609,9,0.797323203086904
10,CL Hooper,0.6230385128205931,0.7152604407369301,10,0.781369442740359
11,CL Hooper,0.598595004634177,0.6976720692433989,11,0.765289405234265
12,CL Hooper,0.586386264652207,0.674220907252024,12,0.743664169832734
13,CL Hooper,0.5680729233855071,0.662495326256337,13,0.732775839939626
14,CL Hooper,0.5559246400080999,0.644749915731614,14,0.7162291354479592
15,CL Hooper,0.5377904979092021,0.632919642048465,15,0.705137351253938
16,CL Hooper,0.51975962987713,0.6151742315237421,16,0.6884113694821271
17,CL Hooper,0.495874865286143,0.597428820999018,17,0.6715821285939909
18,CL Hooper,0.495874865286143,0.57376827363272,18,0.64898685718524
19,CL Hooper,0.47807607130530394,0.57376827363272,19,0.64898685718524
20,CL Hooper,0.46037403027558604,0.5560228631079971,20,0.6319257741484829
21,CL Hooper,0.442767714082531,0.538277452583274,21,0.614768128429891
22,CL Hooper,0.43692009183258707,0.520532042058551,22,0.5975150072101899
23,CL Hooper,0.39628178128123104,0.514616905216976,23,0.591742883151823
24,CL Hooper,0.39628178128123104,0.47321094732595503,24,0.551044153071182
25,CL Hooper,0.379023724673927,0.47321094732595503,25,0.551044153071182
26,CL Hooper,0.356162261323929,0.45546553680123203,26,0.5334442634828069
27,CL Hooper,0.344704285900916,0.43180498943493395,27,0.5098294001175071
28,CL Hooper,0.338946340373924,0.41997471575178497,28,0.497957710526501
29,CL Hooper,0.338850207820239,0.413975076955331,29,0.491934416054848
30,CL Hooper,0.333008499720178,0.413975076955331,30,0.491934416054848
31,CL Hooper,0.321362470172388,0.407887208176576,31,0.48582556886458295
32,CL Hooper,0.30976682113726595,0.3957114706190661,32,0.47357124305028603
33,CL Hooper,0.30388039759869395,0.383535733061557,33,0.46126755222651294
34,CL Hooper,0.286304160411441,0.37744786428280197,34,0.45509697279341704
35,CL Hooper,0.263067744896975,0.35888485456397495,35,0.436254603314905
36,CL Hooper,0.263067744896975,0.33413417493887393,36,0.41093799382226603
37,CL Hooper,0.257295116523452,0.33413417493887393,37,0.41093799382226603
38,CL Hooper,0.251537434670344,0.32794650503259803,38,0.40457330380001
39,CL Hooper,0.2457948994636,0.321758835126323,39,0.398194052882928
40,CL Hooper,0.228660384775121,0.315571165220047,40,0.39180004758867704
41,CL Hooper,0.228660384775121,0.297008155501221,41,0.37252737434351
42,CL Hooper,0.21731743079511395,0.297008155501221,43,0.37252737434351
43,CL Hooper,0.211670803650676,0.28463281568867,44,0.35960099519207894
44,CL Hooper,0.206041157251555,0.278445145782395,45,0.35311362858811207
45,CL Hooper,0.20042882844107396,0.272257475876119,46,0.346609748388777
46,CL Hooper,0.18925758689349104,0.266069805969844,47,0.340089033519757
47,CL Hooper,0.18925758689349104,0.25369446615729296,48,0.326995707757411
48,CL Hooper,0.183699469248132,0.25369446615729296,49,0.326995707757411
49,CL Hooper,0.17816026350948602,0.247506796251018,50,0.32042234201186
50,CL Hooper,0.17816026350948602,0.24131912634474198,51,0.31383062813445395
51,CL Hooper,0.17264044038803,0.24131912634474198,53,0.31383062813445395
52,CL Hooper,0.16148150310757098,0.23513145643846697,54,0.30722012102331103
53,CL Hooper,0.16129024939473902,0.22275611662591602,55,0.293940787666031
54,CL Hooper,0.149669406457507,0.22275611662591602,56,0.293940787666031
55,CL Hooper,0.13244944184148102,0.20965281564792101,57,0.279954808718164
56,CL Hooper,0.13244944184148102,0.189997864180928,58,0.258774337356392
57,CL Hooper,0.126769563957126,0.189997864180928,60,0.258774337356392
58,CL Hooper,0.126769563957126,0.18344621369193104,61,0.25165692332753303
59,CL Hooper,0.11550672355489999,0.18344621369193104,62,0.25165692332753303
60,CL Hooper,0.11550672355489999,0.170342912713936,63,0.23732993236516897
61,CL Hooper,0.10992640749005302,0.170342912713936,64,0.23732993236516897
62,CL Hooper,0.10992640749005302,0.163791262224938,65,0.230117908294438
63,CL Hooper,0.10438215488301199,0.163791262224938,67,0.230117908294438
64,CL Hooper,0.10438215488301199,0.157239611735941,68,0.22287169611008
65,CL Hooper,0.0934088198570477,0.157239611735941,69,0.22287169611008
66,CL Hooper,0.0934088198570477,0.14413631075794597,70,0.208270318293113
67,CL Hooper,0.0927725950922656,0.14413631075794597,73,0.208270318293113
68,CL Hooper,0.0867294401652736,0.14413631075794597,74,0.208270318293113
69,CL Hooper,0.0867294401652736,0.136929495220048,75,0.20037075247692498
70,CL Hooper,0.0748363243809962,0.136929495220048,81,0.20037075247692498
71,CL Hooper,0.0748363243809962,0.12251586414425399,82,0.184392380228975
72,CL Hooper,0.0685417286754197,0.12251586414425399,84,0.184392380228975
73,CL Hooper,0.0685417286754197,0.115309048606356,85,0.17630643586436898
74,CL Hooper,0.0623437330184568,0.115309048606356,86,0.17630643586436898
75,CL Hooper,0.0623437330184568,0.107621778699266,87,0.167771162475124
76,CL Hooper,0.0617895082876338,0.107621778699266,94,0.167771162475124
77,CL Hooper,0.0617895082876338,0.107621778699266,95,0.167771162475124
78,CL Hooper,0.0611349665513778,0.107621778699266,100,0.167771162475124
79,CL Hooper,0.0611349665513778,0.107621778699266,101,0.167771162475124
80,CL Hooper,0.0539085696397351,0.107621778699266,102,0.167771162475124
81,CL Hooper,0.0539085696397351,0.0986532971409938,103,0.158206704929662
82,CL Hooper,0.0468767858125778,0.0986532971409938,106,0.158206704929662
83,CL Hooper,0.0468767858125778,0.0896848155827216,107,0.148467196485016
84,CL Hooper,0.0459789819210552,0.0896848155827216,108,0.148467196485016
85,CL Hooper,0.0459789819210552,0.0896848155827216,109,0.148467196485016
86,CL Hooper,0.0383548898488197,0.0896848155827216,111,0.148467196485016
87,CL Hooper,0.0383548898488197,0.0797198360735303,112,0.137873051412074
88,CL Hooper,0.0310699724533944,0.0797198360735303,115,0.137873051412074
89,CL Hooper,0.0310699724533944,0.0697548565643391,116,0.126980865452518
90,CL Hooper,0.0241719361729519,0.0697548565643391,127,0.126980865452518
91,CL Hooper,0.0241719361729519,0.0597898770551478,128,0.115754915707506
92,CL Hooper,0.0177304646797828,0.0597898770551478,129,0.115754915707506
93,CL Hooper,0.0177304646797828,0.0498248975459565,130,0.10414426642786699
94,CL Hooper,0.0118524627707215,0.0498248975459565,134,0.10414426642786699
95,CL Hooper,0.0118524627707215,0.0398599180367652,135,0.0920735477935535
96,CL Hooper,0.0067144039669016,0.0398599180367652,136,0.0920735477935535
97,CL Hooper,0.0067144039669016,0.0298949385275739,137,0.0794244023750977
98,CL Hooper,0.00263993037558891,0.0298949385275739,149,0.0794244023750977
99,CL Hooper,0.00263993037558891,0.0199299590183826,150,0.0659926476262133
100,CL Hooper,0.0008399125043977331,0.0199299590183826,178,0.0659926476262133
101,CL Hooper,0.0008399125043977331,0.0199299590183826,179,0.0659926476262133
102,CL Hooper,0.0,0.0199299590183826,233,0.0659926476262133
103,CL Hooper,0.0,0.0,234,0.0462307948014864
0,MP Vaughan,0.886959823593821,1.0,0,1.0
1,MP Vaughan,0.86174607371032,0.938775510204082,1,0.971624896879748
2,MP Vaughan,0.837287716008389,0.918367346938776,2,0.957107469735271
3,MP Vaughan,0.821304870155904,0.8979591836734692,3,0.941754509640985
4,MP Vaughan,0.7977227597126071,0.8843537414965992,4,0.9311692399279841
5,MP Vaughan,0.766883708939428,0.8639455782312919,5,0.9148718118568421
6,MP Vaughan,0.766883708939428,0.836734693877551,6,0.8925030085511659
7,MP Vaughan,0.751683305488977,0.836734693877551,7,0.8925030085511659
8,MP Vaughan,0.7291205844063909,0.8231292517006801,8,0.8810887521241759
9,MP Vaughan,0.692073213681051,0.802721088435374,9,0.8637195379443471
10,MP Vaughan,0.6628742446608579,0.768707482993197,10,0.834193774870159
11,MP Vaughan,0.6267772641134929,0.7414965986394559,11,0.8101211936028291
12,MP Vaughan,0.612349593884833,0.7074829931972791,12,0.7795363126621241
13,MP Vaughan,0.583723625506913,0.693745459348788,13,0.767062778427611
14,MP Vaughan,0.562444969459837,0.666270391651806,14,0.741884155289823
15,MP Vaughan,0.534314899055257,0.64566409087907,15,0.722807811165998
16,MP Vaughan,0.527324138392018,0.618189023182088,16,0.697129635092021
17,MP Vaughan,0.513391535476449,0.611320256257843,17,0.690668109099808
18,MP Vaughan,0.499523208699776,0.5975827224093521,18,0.677695923669005
19,MP Vaughan,0.49261283576104103,0.583845188560861,19,0.6646592245353349
20,MP Vaughan,0.47883913830879204,0.576976421636616,20,0.6581170132249841
21,MP Vaughan,0.458294917609865,0.563238887788125,21,0.6449854339719521
22,MP Vaughan,0.45147758581426,0.542632587015389,22,0.625171569237774
23,MP Vaughan,0.437888728011447,0.535763820091143,23,0.618536186682557
24,MP Vaughan,0.4175124277712461,0.522026286242652,24,0.605219625858711
25,MP Vaughan,0.41068019816176793,0.5014199854699161,25,0.5851308593530811
26,MP Vaughan,0.40375097333015897,0.49445581900505603,26,0.578326904930449
27,MP Vaughan,0.38994366083758003,0.48749165254019605,27,0.571507053638704
28,MP Vaughan,0.38994366083758003,0.47336145971294397,28,0.557655192421046
29,MP Vaughan,0.36936071743775106,0.47336145971294397,29,0.557655192421046
30,MP Vaughan,0.35572450536795197,0.45216617047206603,30,0.536751599005299
31,MP Vaughan,0.355596714167411,0.43803597764481395,31,0.522731602337443
32,MP Vaughan,0.334896012677036,0.43803597764481395,32,0.522731602337443
33,MP Vaughan,0.30755804418425703,0.41649322464588895,33,0.501286725094939
34,MP Vaughan,0.29400414094051597,0.387769553980655,34,0.47243691266810206
35,MP Vaughan,0.29400414094051597,0.373407718648038,35,0.457899671038104
36,MP Vaughan,0.280528829282514,0.373407718648038,36,0.457899671038104
37,MP Vaughan,0.27382118076819395,0.35904588331542103,37,0.443285719796753
38,MP Vaughan,0.27382118076819395,0.35186496564911296,38,0.43594946108576
39,MP Vaughan,0.267133860493147,0.35186496564911296,40,0.43594946108576
40,MP Vaughan,0.247196657647648,0.34468404798280394,41,0.42859336930304703
41,MP Vaughan,0.234012345770986,0.32314129498387895,42,0.40640342382558003
42,MP Vaughan,0.234012345770986,0.30877945965126197,43,0.39150568751856396
43,MP Vaughan,0.227453427980666,0.30877945965126197,44,0.39150568751856396
44,MP Vaughan,0.22091721991821603,0.301598541984954,45,0.384024448903868
45,MP Vaughan,0.214404174336563,0.29441762431864504,46,0.376521107008305
46,MP Vaughan,0.21421229951993,0.28723670665233697,47,0.3689952329387461
47,MP Vaughan,0.20066863358086603,0.28723670665233697,48,0.3689952329387461
48,MP Vaughan,0.20066863358086603,0.272506619131704,49,0.35356236314792605
49,MP Vaughan,0.193834178060738,0.272506619131704,52,0.35356236314792605
50,MP Vaughan,0.193834178060738,0.26493699082249,53,0.34563642898912
51,MP Vaughan,0.180259481126584,0.26493699082249,54,0.34563642898912
52,MP Vaughan,0.180259481126584,0.24979773420406196,55,0.32969447658805895
53,MP Vaughan,0.16681583483829998,0.24979773420406196,58,0.32969447658805895
54,MP Vaughan,0.16681583483829998,0.23465847758563396,59,0.313627267607726
55,MP Vaughan,0.14691315420822798,0.23465847758563396,61,0.313627267607726
56,MP Vaughan,0.14691315420822798,0.21194959265799201,62,0.28927555017108003
57,MP Vaughan,0.14035367972067003,0.21194959265799201,63,0.28927555017108003
58,MP Vaughan,0.127355322002413,0.204379964348778,64,0.281087037655038
59,MP Vaughan,0.127355322002413,0.18924070773035,65,0.26459525490540603
60,MP Vaughan,0.12091978322079198,0.18924070773035,66,0.26459525490540603
61,MP Vaughan,0.12091978322079198,0.181671079421136,67,0.25628890234764495
62,MP Vaughan,0.114529206088325,0.181671079421136,69,0.25628890234764495
63,MP Vaughan,0.114529206088325,0.174101451111922,70,0.247939917113842
64,MP Vaughan,0.108185761545086,0.174101451111922,76,0.247939917113842
65,MP Vaughan,0.108185761545086,0.166531822802708,77,0.23954631770003
66,MP Vaughan,0.10189187677462598,0.166531822802708,79,0.23954631770003
67,MP Vaughan,0.10189187677462598,0.15896219449349402,80,0.231105898214061
68,MP Vaughan,0.10152666194113001,0.15896219449349402,81,0.231105898214061
69,MP Vaughan,0.101118816753379,0.15896219449349402,82,0.231105898214061
70,MP Vaughan,0.101118816753379,0.15896219449349402,83,0.231105898214061
71,MP Vaughan,0.0941282450332243,0.15896219449349402,87,0.231105898214061
72,MP Vaughan,0.0941282450332243,0.15059576320436302,88,0.22196613982593202
73,MP Vaughan,0.0872183130821848,0.15059576320436302,100,0.22196613982593202
74,MP Vaughan,0.0867149041033955,0.142229331915232,101,0.212751804198291
75,MP Vaughan,0.0867149041033955,0.142229331915232,102,0.212751804198291
76,MP Vaughan,0.0722165548828897,0.142229331915232,103,0.212751804198291
77,MP Vaughan,0.0722165548828897,0.124450665425828,104,0.193246972023042
78,MP Vaughan,0.0651469169183245,0.124450665425828,105,0.193246972023042
79,MP Vaughan,0.0582098625532786,0.11556133218112599,106,0.18333095165764604
80,MP Vaughan,0.0582098625532786,0.10667199893642401,107,0.17329480346682802
81,MP Vaughan,0.051417723876344,0.10667199893642401,115,0.17329480346682802
82,MP Vaughan,0.051417723876344,0.0977826656917218,116,0.163128093011717
83,MP Vaughan,0.0383332283799882,0.0977826656917218,120,0.163128093011717
84,MP Vaughan,0.0383332283799882,0.0800039992023178,121,0.142348920207798
85,MP Vaughan,0.0320848528730791,0.0800039992023178,124,0.142348920207798
86,MP Vaughan,0.0320848528730791,0.0711146659576158,125,0.131700651410672
87,MP Vaughan,0.0260733515198892,0.0711146659576158,140,0.131700651410672
88,MP Vaughan,0.0260733515198892,0.0622253327129138,141,0.12084740969827902
89,MP Vaughan,0.0203434378281467,0.0622253327129138,145,0.12084740969827902
90,MP Vaughan,0.0203434378281467,0.0533359994682119,146,0.10975477106759401
91,MP Vaughan,0.0149589594759695,0.0533359994682119,156,0.10975477106759401
92,MP Vaughan,0.0149589594759695,0.0444466662235099,157,0.0983751621665341
93,MP Vaughan,0.01001652009122,0.0444466662235099,166,0.0983751621665341
94,MP Vaughan,0.01001652009122,0.0355573329788079,167,0.0866395132852391
95,MP Vaughan,0.00567429867814589,0.0355573329788079,177,0.0866395132852391
96,MP Vaughan,0.00567429867814589,0.0266679997341059,178,0.0744404703250254
97,MP Vaughan,0.00222073514184573,0.0266679997341059,183,0.0744404703250254
98,MP Vaughan,0.00222073514184573,0.017778666489404,184,0.0615935523254996
99,MP Vaughan,0.000234080735846639,0.017778666489404,195,0.0615935523254996
100,MP Vaughan,0.000234080735846639,0.00888933324470198,196,0.0477253236393854
101,MP Vaughan,0.0,0.00888933324470198,197,0.0477253236393854
102,MP Vaughan,0.0,0.0,198,0.0317883839588581
0,Azhar Ali,0.845379481070823,1.0,0,1.0
1,Azhar Ali,0.803079850278272,0.906474820143885,1,0.9492571296214108
2,Azhar Ali,0.770234902741584,0.8705035971223021,2,0.921412201922317
3,Azhar Ali,0.7540740201393059,0.8417266187050358,3,0.8980729607639301
4,Azhar Ali,0.7221085380028409,0.8273381294964028,4,0.886127631458888
5,Azhar Ali,0.6904110479655979,0.798561151079137,5,0.8617752835751179
6,Azhar Ali,0.6669438331002671,0.7695225637671679,6,0.836707605402412
7,Azhar Ali,0.6360189317737579,0.7477436232831921,7,0.8175938731326109
8,Azhar Ali,0.613076341180506,0.7187050359712229,8,0.7917370116871599
9,Azhar Ali,0.613076341180506,0.6969260954872472,9,0.7720890422753729
10,Azhar Ali,0.5827954579690551,0.6969260954872472,10,0.7720890422753729
11,Azhar Ali,0.560303148778416,0.667887508175278,11,0.745578139128084
12,Azhar Ali,0.55284560471282,0.646108567691302,12,0.7254740159669151
13,Azhar Ali,0.545407556748822,0.638848920863309,13,0.7187323441089549
14,Azhar Ali,0.5379887635218351,0.631589274035317,14,0.7119709980964041
15,Azhar Ali,0.508501912797122,0.624329627207325,15,0.705190232963379
16,Azhar Ali,0.501176363788292,0.5952910398953559,16,0.677877459971804
17,Azhar Ali,0.49386896546454706,0.5880313930673641,17,0.671002814671787
18,Azhar Ali,0.479308101892438,0.580771746239372,18,0.664109925599046
19,Azhar Ali,0.45760002967854796,0.566252452583388,19,0.650269977028593
20,Azhar Ali,0.45760002967854796,0.5444735120994111,20,0.6293763883990771
21,Azhar Ali,0.44321582976610996,0.5444735120994111,22,0.6293763883990771
22,Azhar Ali,0.428901379679581,0.529954218443427,23,0.615359298913822
23,Azhar Ali,0.40755998549583794,0.515434924787443,24,0.6012724015903679
24,Azhar Ali,0.40048090283154597,0.493655984303466,25,0.58001182793315
25,Azhar Ali,0.38637490286893605,0.486396337475474,26,0.572890305937366
26,Azhar Ali,0.379348054944792,0.47187704381949,27,0.5585952298528599
27,Azhar Ali,0.37922027501172795,0.46461739699149796,28,0.551421625558545
28,Azhar Ali,0.379087882474783,0.46461739699149796,29,0.551421625558545
29,Azhar Ali,0.3572035965123329,0.46461739699149796,30,0.551421625558545
30,Azhar Ali,0.3498550361990219,0.442135910040296,31,0.5292191042229071
31,Azhar Ali,0.34252812492071694,0.434512877108567,32,0.521674310173511
32,Azhar Ali,0.34252812492071694,0.42688984417683795,33,0.514108461381095
33,Azhar Ali,0.320678300040572,0.42688984417683795,34,0.514108461381095
34,Azhar Ali,0.320678300040572,0.40402074538165,35,0.49128354250231604
35,Azhar Ali,0.313439092232252,0.40402074538165,36,0.49128354250231604
36,Azhar Ali,0.313439092232252,0.396397712449921,37,0.48363234516461795
37,Azhar Ali,0.306222181577308,0.396397712449921,38,0.48363234516461795
38,Azhar Ali,0.299027756487744,0.38877467951819206,39,0.47595944095036896
39,Azhar Ali,0.299027756487744,0.38115164658646206,40,0.46826464498620296
40,Azhar Ali,0.29185602664629495,0.38115164658646206,41,0.46826464498620296
41,Azhar Ali,0.28470722393057896,0.373528613654733,42,0.46054775265514897
42,Azhar Ali,0.27758160345676697,0.36590558072300394,43,0.45280853872835497
43,Azhar Ali,0.27758160345676697,0.35828254779127394,44,0.44504675638968394
44,Azhar Ali,0.270479444754273,0.35828254779127394,49,0.44504675638968394
45,Azhar Ali,0.263401053084836,0.350659514859545,50,0.43726213614283793
46,Azhar Ali,0.256346760921448,0.34303648192781605,51,0.42945438458909296
47,Azhar Ali,0.249316929605061,0.335413448996087,52,0.42162318306189395
48,Azhar Ali,0.228378287715713,0.327790416064357,53,0.41376818610241206
49,Azhar Ali,0.228378287715713,0.30492131726917,54,0.39005652900358
50,Azhar Ali,0.22145056037157201,0.30492131726917,56,0.39005652900358
51,Azhar Ali,0.21454960695627,0.29729828433744,57,0.382102295967198
52,Azhar Ali,0.20767600986782,0.289675251405711,58,0.37412207125388103
53,Azhar Ali,0.20083039920838502,0.282052218473982,59,0.36611530500357703
54,Azhar Ali,0.20083039920838502,0.27442918554225304,60,0.358081403455699
55,Azhar Ali,0.19401345699143105,0.27442918554225304,63,0.358081403455699
56,Azhar Ali,0.18722592190751702,0.266806152610524,64,0.35001972516618496
57,Azhar Ali,0.173742344524085,0.259183119678794,65,0.341929576734951
58,Azhar Ali,0.173742344524085,0.24393705381533604,66,0.32566080637822403
59,Azhar Ali,0.160386935782076,0.24393705381533604,67,0.32566080637822403
60,Azhar Ali,0.153759925501094,0.22869098795187698,68,0.309268304870408
61,Azhar Ali,0.153759925501094,0.221067955020148,69,0.301023207515204
62,Azhar Ali,0.147168308780887,0.221067955020148,70,0.301023207515204
63,Azhar Ali,0.134096746969991,0.21344492208841898,71,0.292744064773176
64,Azhar Ali,0.134096746969991,0.19819885622495997,72,0.27607857215017
65,Azhar Ali,0.12118464564748001,0.19819885622495997,75,0.27607857215017
66,Azhar Ali,0.12118464564748001,0.18295279036150197,76,0.259260421696873
67,Azhar Ali,0.11479298927460901,0.18295279036150197,78,0.259260421696873
68,Azhar Ali,0.10844712286972599,0.17532975742977303,79,0.2507898925928
69,Azhar Ali,0.10844712286972599,0.167706724498043,80,0.24227578928057503
70,Azhar Ali,0.10214950334868901,0.167706724498043,81,0.24227578928057503
71,Azhar Ali,0.10214950334868901,0.160083691566314,82,0.23371588475038302
72,Azhar Ali,0.0959028863200923,0.160083691566314,83,0.23371588475038302
73,Azhar Ali,0.0959028863200923,0.152460658634585,84,0.22510769171421902
74,Azhar Ali,0.08971037816496902,0.152460658634585,85,0.22510769171421902
75,Azhar Ali,0.08971037816496902,0.144837625702856,86,0.216448419086201
76,Azhar Ali,0.0835755005679308,0.144837625702856,87,0.216448419086201
77,Azhar Ali,0.0835755005679308,0.137214592771126,88,0.20773491848545303
78,Azhar Ali,0.0775022713453675,0.137214592771126,90,0.20773491848545303
79,Azhar Ali,0.0714953069049569,0.129591559839397,91,0.198963617809013
80,Azhar Ali,0.0710308714311404,0.12196852690766802,92,0.19013043782810896
81,Azhar Ali,0.0710308714311404,0.12196852690766802,93,0.19013043782810896
82,Azhar Ali,0.0640809811897669,0.12196852690766802,100,0.19013043782810896
83,Azhar Ali,0.0640809811897669,0.11383729178049,101,0.18080895600333602
84,Azhar Ali,0.0572606996222092,0.11383729178049,103,0.18080895600333602
85,Azhar Ali,0.0572606996222092,0.10508057702814501,104,0.17090169844549402
86,Azhar Ali,0.0505821895212598,0.10508057702814501,105,0.17090169844549402
87,Azhar Ali,0.0505821895212598,0.0963238622757993,106,0.160866688095791
88,Azhar Ali,0.0440605014430247,0.0963238622757993,109,0.160866688095791
89,Azhar Ali,0.0440605014430247,0.0875671475234539,110,0.150691356007082
90,Azhar Ali,0.0377145869383106,0.0875671475234539,117,0.150691356007082
91,Azhar Ali,0.0377145869383106,0.0788104327711085,118,0.14036011572604998
92,Azhar Ali,0.0315688277113407,0.0788104327711085,127,0.14036011572604998
93,Azhar Ali,0.0315688277113407,0.0700537180187631,128,0.129853273435847
94,Azhar Ali,0.0256554413512736,0.0700537180187631,134,0.129853273435847
95,Azhar Ali,0.0256554413512736,0.0612970032664177,135,0.119145362582861
96,Azhar Ali,0.0200184634412671,0.0612970032664177,136,0.119145362582861
97,Azhar Ali,0.0200184634412671,0.0525402885140723,137,0.10820248020096401
98,Azhar Ali,0.0147207694174594,0.0525402885140723,139,0.10820248020096401
99,Azhar Ali,0.0147207694174594,0.0437835737617269,140,0.0969777762270683
100,Azhar Ali,0.00558439248500857,0.0437835737617269,157,0.0969777762270683
101,Azhar Ali,0.00558439248500857,0.0262701442570362,158,0.0733731265320546
102,Azhar Ali,0.003912013080903371,0.0262701442570362,205,0.0733731265320546
103,Azhar Ali,0.003912013080903371,0.0262701442570362,206,0.0733731265320546
104,Azhar Ali,0.00045080922163096904,0.0262701442570362,226,0.0733731265320546
105,Azhar Ali,0.00045080922163096904,0.0131350721285181,227,0.0579563156996166
106,Azhar Ali,0.0,0.0131350721285181,302,0.0579563156996166
107,Azhar Ali,0.0,0.0131350721285181,303,0.0579563156996166
0,AD Mathews,0.9520386343433571,1.0,0,1.0
1,AD Mathews,0.9048951901841059,0.9864864864864871,1,0.9983592405198829
2,AD Mathews,0.8622079092965709,0.9527027027027031,2,0.9807753007977711
3,AD Mathews,0.829686825160397,0.918677606177606,3,0.957275825364168
4,AD Mathews,0.829686825160397,0.891457528957529,4,0.9366763034762959
5,AD Mathews,0.759544742625419,0.891457528957529,5,0.9366763034762959
6,AD Mathews,0.759544742625419,0.8302123552123549,6,0.887012306835474
